,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
25947,25948,2012,12,17,3,4,,74.0,,5.0,87.09,1024.0,7.0,NE,125.0,0.0,0.0
25948,25949,2012,12,17,4,4,,87.0,,5.0,93.29,1024.0,6.0,NE,129.0,0.0,0.0
25949,25950,2012,12,17,5,4,,82.0,,4.0,93.24,1024.0,5.0,NE,131.0,0.0,0.0
25950,25951,2012,12,17,6,4,,73.0,,5.0,87.09,1025.1,7.0,NE,136.0,0.0,0.0
25951,25952,2012,12,17,7,4,,71.0,,5.0,87.09,1025.1,7.0,NE,142.0,0.0,0.0
25952,25953,2012,12,17,8,4,,74.0,,5.0,87.09,1026.1,7.0,NE,148.0,0.0,0.0
25953,25954,2012,12,17,9,4,,60.0,,4.0,81.2,1027.1,7.0,NE,154.0,0.0,0.0
25954,25955,2012,12,17,10,4,,58.0,,3.0,70.67,1027.1,8.0,NE,160.0,0.0,0.0
25955,25956,2012,12,17,11,4,,49.0,,4.0,75.84,1027.1,8.0,NE,165.0,0.0,0.0
25956,25957,2012,12,17,12,4,,55.0,,3.0,66.05,1026.1,9.0,NE,171.0,0.0,0.0
25957,25958,2012,12,17,13,4,,60.0,,3.0,61.76,1025.1,10.0,NE,178.0,0.0,0.0
25958,25959,2012,12,17,14,4,,55.0,,3.0,66.05,1025.1,9.0,NE,184.0,0.0,0.0
25959,25960,2012,12,17,15,4,,50.0,,2.0,65.82,1025.1,8.0,NE,189.0,0.0,0.0
25960,25961,2012,12,17,16,4,,54.0,,2.0,65.82,1026.1,8.0,NE,196.0,0.0,0.0
25961,25962,2012,12,17,17,4,,59.0,,2.0,65.82,1026.1,8.0,NE,202.0,0.0,0.0
25962,25963,2012,12,17,18,4,,59.0,,1.0,65.59,1027.1,7.0,NE,208.0,0.0,0.0
25963,25964,2012,12,17,19,4,,62.0,,1.0,65.59,1027.1,7.0,NE,214.0,0.0,0.0
25964,25965,2012,12,17,20,4,,68.0,,1.0,65.59,1027.1,7.0,NE,220.0,0.0,0.0
25965,25966,2012,12,17,21,4,,74.0,,3.0,81.06,1028.1,6.0,NE,226.0,0.1,0.1
25966,25967,2012,12,17,22,4,,70.0,,4.0,86.99,1028.1,6.0,NE,232.0,0.1,0.2
25967,25968,2012,12,17,23,4,,69.0,,4.0,86.99,1028.1,6.0,NE,238.0,0.7,0.9
25968,25969,2012,12,18,0,4,,71.0,,3.0,86.89,1029.1,5.0,NE,244.0,0.0,0.0
25969,25970,2012,12,18,1,4,,77.0,,2.0,75.49,1029.1,6.0,NE,250.0,0.0,0.0
25970,25971,2012,12,18,2,4,,73.0,,2.0,75.49,1029.1,6.0,NE,256.0,0.0,0.0
25971,25972,2012,12,18,3,4,,66.0,,1.0,75.32,1029.1,5.0,NW,6.0,1.0,1.0
25972,25973,2012,12,18,4,4,,47.0,,1.0,86.68,1030.1,3.0,NE,9.0,1.7,2.7
25973,25974,2012,12,18,5,4,,45.0,,1.0,93.08,1030.1,2.0,NE,13.0,0.5,3.2
25974,25975,2012,12,18,6,4,,46.0,,2.0,93.13,1031.2,3.0,NW,4.0,0.1,3.3
25975,25976,2012,12,18,7,4,,62.0,,1.0,86.68,1031.2,3.0,NW,10.0,0.0,0.0
25976,25977,2012,12,18,8,4,,39.0,,-1.0,74.96,1031.8,3.0,NE,5.0,0.0,0.0
25977,25978,2012,12,18,9,4,,40.0,,0.0,75.14,1032.9,4.0,NW,5.0,0.0,0.0
25978,25979,2012,12,18,10,4,,47.0,,-1.0,69.85,1032.9,4.0,NW,11.0,0.0,0.0
25979,25980,2012,12,18,11,4,,54.0,,-1.0,69.85,1031.8,4.0,NW,17.0,0.0,0.0
25980,25981,2012,12,18,12,4,,61.0,,-2.0,60.51,1031.8,5.0,NW,25.0,0.0,0.0
25981,25982,2012,12,18,13,4,,65.0,,-3.0,56.18,1031.2,5.0,NW,31.0,0.0,0.0
25982,25983,2012,12,18,14,4,,70.0,,-3.0,60.25,1031.2,4.0,NE,6.0,0.0,0.0
25983,25984,2012,12,18,15,4,,72.0,,-4.0,55.91,1031.2,4.0,NE,12.0,0.0,0.0
25984,25985,2012,12,18,16,4,,68.0,,-3.0,60.25,1031.2,4.0,NW,6.0,0.0,0.0
25985,25986,2012,12,18,17,4,,68.0,,-4.0,60.0,1031.2,3.0,NW,12.0,0.0,0.0
25986,25987,2012,12,18,18,4,,68.0,,-3.0,64.66,1031.2,3.0,NW,16.0,0.0,0.0
25987,25988,2012,12,18,19,4,,67.0,,-2.0,69.64,1031.8,3.0,NE,5.0,0.0,0.0
25988,25989,2012,12,18,20,4,,57.0,,-4.0,64.42,1031.8,2.0,NE,11.0,0.0,0.0
25989,25990,2012,12,18,21,4,,46.0,,-5.0,59.74,1031.8,2.0,NE,17.0,0.0,0.0
25990,25991,2012,12,18,22,4,,43.0,,-5.0,64.18,1032.9,1.0,NE,23.0,0.0,0.0
25991,25992,2012,12,18,23,4,,44.0,,-6.0,63.94,1031.8,0.0,NE,28.0,0.0,0.0
25992,25993,2012,12,19,0,4,,52.0,,-7.0,59.21,1031.8,0.0,NW,4.0,0.0,0.0
25993,25994,2012,12,19,1,4,,51.0,,-6.0,68.78,1031.2,-1.0,NW,7.0,0.0,0.0
25994,25995,2012,12,19,2,4,,56.0,,-6.0,68.78,1031.2,-1.0,NW,11.0,0.0,0.0
25995,25996,2012,12,19,3,4,,45.0,,-6.0,68.78,1031.2,-1.0,NW,14.0,0.0,0.0
25996,25997,2012,12,19,4,4,,50.0,,-6.0,68.78,1031.2,-1.0,NW,17.0,0.0,0.0
25997,25998,2012,12,19,5,4,,52.0,,-5.0,74.22,1031.2,-1.0,NW,20.0,0.0,0.0
25998,25999,2012,12,19,6,4,,49.0,,-5.0,79.89,1031.2,-2.0,NE,1.0,0.0,0.0
25999,26000,2012,12,19,7,4,,49.0,,-5.0,79.89,1030.1,-2.0,NE,2.0,0.0,0.0
26000,26001,2012,12,19,8,4,,52.0,,-4.0,74.41,1030.1,0.0,NE,3.0,0.0,0.0
26001,26002,2012,12,19,9,4,,69.0,,-5.0,59.74,1030.1,2.0,NW,3.0,0.0,0.0
26002,26003,2012,12,19,10,4,,66.0,,-5.0,51.84,1030.1,4.0,NE,3.0,0.0,0.0
26003,26004,2012,12,19,11,4,,72.0,,-3.0,56.18,1030.1,5.0,NE,5.0,0.0,0.0
26004,26005,2012,12,19,12,4,,45.0,,-5.0,48.34,1030.1,5.0,cv,1.0,0.0,0.0
26005,26006,2012,12,19,13,4,,42.0,,-4.0,48.63,1028.1,6.0,NE,3.0,0.0,0.0
26006,26007,2012,12,19,14,4,,44.0,,-4.0,48.63,1028.1,6.0,SE,3.0,0.0,0.0
26007,26008,2012,12,19,15,4,,35.0,,-4.0,48.63,1028.1,6.0,SE,5.0,0.0,0.0
26008,26009,2012,12,19,16,4,,35.0,,-4.0,48.63,1027.1,6.0,NE,2.0,0.0,0.0
26009,26010,2012,12,19,17,4,,34.0,,-4.0,48.63,1027.1,6.0,NE,5.0,0.0,0.0
26010,26011,2012,12,19,18,4,,55.0,,-2.0,60.51,1028.1,5.0,NE,7.0,0.0,0.0
26011,26012,2012,12,19,19,4,,57.0,,-2.0,60.51,1027.1,5.0,NE,10.0,0.0,0.0
26012,26013,2012,12,19,20,4,,46.0,,-1.0,65.13,1027.1,5.0,NE,14.0,0.0,0.0
26013,26014,2012,12,19,21,4,,38.0,,-1.0,65.13,1027.1,5.0,NE,17.0,0.0,0.0
26014,26015,2012,12,19,22,4,,28.0,,0.0,75.14,1028.1,4.0,NE,20.0,0.0,0.0
26015,26016,2012,12,19,23,4,,29.0,,-1.0,74.96,1029.1,3.0,NW,2.0,0.0,0.0
26016,26017,2012,12,20,0,4,,36.0,,-1.0,80.49,1029.1,2.0,NE,2.0,0.0,0.0
26017,26018,2012,12,20,1,4,,38.0,,1.0,80.78,1027.1,4.0,NE,5.0,0.0,0.0
26018,26019,2012,12,20,2,4,,21.0,,1.0,75.32,1028.1,5.0,NE,8.0,0.0,0.0
26019,26020,2012,12,20,3,4,,27.0,,0.0,80.63,1027.1,3.0,NE,10.0,0.0,0.0
26020,26021,2012,12,20,4,4,,23.0,,2.0,86.79,1027.1,4.0,NE,12.0,0.0,0.0
26021,26022,2012,12,20,5,4,,17.0,,3.0,75.67,1026.1,7.0,NE,16.0,0.0,0.0
26023,26024,2012,12,20,7,4,,27.0,,3.0,70.67,1027.1,8.0,NE,25.0,0.0,0.0
26024,26025,2012,12,20,8,4,,34.0,,3.0,66.05,1026.1,9.0,SE,5.0,0.0,0.0
26025,26026,2012,12,20,9,4,,33.0,,3.0,66.05,1026.1,9.0,SE,11.0,0.0,0.0
26026,26027,2012,12,20,10,4,,29.0,,3.0,61.76,1026.1,10.0,SE,16.0,0.0,0.0
26027,26028,2012,12,20,11,4,,24.0,,4.0,66.27,1026.1,10.0,NE,5.0,0.0,0.0
26028,26029,2012,12,20,12,4,,22.0,,4.0,66.27,1025.1,10.0,NE,11.0,0.0,0.0
26029,26030,2012,12,20,13,4,,23.0,,4.0,66.27,1024.0,10.0,NE,17.0,0.1,0.1
26030,26031,2012,12,20,14,4,,24.0,,5.0,76.01,1024.0,9.0,NE,23.0,0.5,0.6
26031,26032,2012,12,20,15,4,,26.0,,6.0,81.48,1023.0,9.0,NE,29.0,0.2,0.8
26032,26033,2012,12,20,16,4,,28.0,,6.0,81.48,1023.0,9.0,NE,36.0,0.3,1.1
26033,26034,2012,12,20,17,4,,27.0,,7.0,87.28,1023.0,9.0,NE,42.0,0.2,1.3
26034,26035,2012,12,20,18,4,,32.0,,7.0,87.28,1023.0,9.0,SE,6.0,0.2,1.5
26035,26036,2012,12,20,19,4,,24.0,,7.0,87.28,1022.0,9.0,NE,6.0,0.3,1.8
26036,26037,2012,12,20,20,4,,28.0,,8.0,93.45,1022.0,9.0,SE,6.0,1.1,2.9
26037,26038,2012,12,20,21,4,,29.0,,8.0,87.38,1021.0,10.0,SE,11.0,1.4,4.3
26038,26039,2012,12,20,22,4,,25.0,,9.0,93.5,1020.0,10.0,SE,16.0,1.7,6.0
26039,26040,2012,12,20,23,4,,25.0,,9.0,93.5,1019.0,10.0,SE,22.0,1.8,7.8
26040,26041,2012,12,21,0,4,,27.0,,10.0,93.55,1018.0,11.0,SE,25.0,2.7,10.5
26041,26042,2012,12,21,1,4,,24.0,,10.0,93.55,1018.0,11.0,NW,2.0,3.3,13.8
26042,26043,2012,12,21,2,4,,25.0,,10.0,100.0,1018.0,10.0,cv,1.0,1.5,15.3
26043,26044,2012,12,21,3,4,,33.0,,10.0,100.0,1016.9,10.0,NW,2.0,0.8,16.1
26044,26045,2012,12,21,4,4,,27.0,,10.0,100.0,1016.9,10.0,NW,3.0,0.3,16.4
26045,26046,2012,12,21,5,4,,19.0,,10.0,100.0,1015.9,10.0,SW,2.0,0.0,0.0
26046,26047,2012,12,21,6,4,,32.0,,9.0,93.5,1016.9,10.0,NW,7.0,0.0,0.0
26048,26049,2012,12,21,8,4,,56.0,,7.0,93.4,1019.0,8.0,NW,23.0,0.0,0.0
26049,26050,2012,12,21,9,4,,69.0,,6.0,87.19,1020.0,8.0,NW,28.0,0.0,0.0
26050,26051,2012,12,21,10,4,,75.0,,6.0,93.35,1020.0,7.0,NW,35.0,0.0,0.0
26051,26052,2012,12,21,11,4,,74.0,,5.0,87.09,1020.0,7.0,NW,41.0,0.0,0.0
26052,26053,2012,12,21,12,4,,91.0,,5.0,87.09,1020.0,7.0,NW,48.0,0.0,0.0
26053,26054,2012,12,21,13,4,,89.0,,4.0,86.99,1019.0,6.0,NW,56.0,0.0,0.0
26054,26055,2012,12,21,14,4,,94.0,,4.0,86.99,1019.0,6.0,NW,63.0,0.0,0.0
26055,26056,2012,12,21,15,4,,97.0,,4.0,86.99,1020.0,6.0,NW,71.0,0.0,0.0
26056,26057,2012,12,21,16,4,,104.0,,4.0,86.99,1021.0,6.0,NW,78.0,0.0,0.0
26057,26058,2012,12,21,17,4,,125.0,,4.0,86.99,1021.0,6.0,NW,85.0,0.0,0.0
26058,26059,2012,12,21,18,4,,114.0,,4.0,86.99,1022.0,6.0,NW,91.0,0.1,0.1
26059,26060,2012,12,21,19,4,,102.0,,4.0,93.24,1023.0,5.0,NW,99.0,0.0,0.0
26060,26061,2012,12,21,20,4,,88.0,,4.0,93.24,1023.0,5.0,NW,104.0,0.0,0.0
26061,26062,2012,12,21,21,4,,79.0,,3.0,86.89,1024.0,5.0,NW,112.0,0.0,0.0
26062,26063,2012,12,21,22,4,,76.0,,3.0,86.89,1024.0,5.0,NW,119.0,0.0,0.0
26063,26064,2012,12,21,23,4,,70.0,,3.0,86.89,1025.1,5.0,NW,126.0,0.0,0.0
26064,26065,2012,12,22,0,4,,72.0,,3.0,86.89,1025.1,5.0,NW,133.0,0.0,0.0
26065,26066,2012,12,22,1,4,,72.0,,4.0,93.24,1025.1,5.0,NW,140.0,0.0,0.0
26066,26067,2012,12,22,2,4,,78.0,,4.0,93.24,1026.1,5.0,NW,146.0,0.0,0.0
26067,26068,2012,12,22,3,4,,69.0,,4.0,86.99,1026.1,6.0,NW,152.0,0.1,0.1
26068,26069,2012,12,22,4,4,,42.0,,5.0,93.29,1026.1,6.0,NW,156.0,0.1,0.2
26069,26070,2012,12,22,5,4,,33.0,,5.0,93.29,1027.1,6.0,NW,160.0,0.3,0.5
26070,26071,2012,12,22,6,4,,36.0,,5.0,93.29,1027.1,6.0,NW,164.0,0.1,0.6
26071,26072,2012,12,22,7,4,,44.0,,5.0,93.29,1027.1,6.0,NW,168.0,0.0,0.0
26072,26073,2012,12,22,8,4,,49.0,,4.0,86.99,1028.1,6.0,NW,172.0,0.0,0.0
26073,26074,2012,12,22,9,4,,57.0,,4.0,81.2,1029.1,7.0,NW,177.0,0.0,0.0
26074,26075,2012,12,22,10,4,,78.0,,4.0,86.99,1029.1,6.0,NE,7.0,0.0,0.0
26075,26076,2012,12,22,11,4,,105.0,,3.0,81.06,1029.1,6.0,NW,6.0,0.0,0.0
26076,26077,2012,12,22,12,4,,121.0,,3.0,81.06,1028.1,6.0,NW,13.0,0.0,0.0
26077,26078,2012,12,22,13,4,,131.0,,2.0,70.47,1028.1,7.0,NE,6.0,0.0,0.0
26078,26079,2012,12,22,14,4,,115.0,,2.0,70.47,1028.1,7.0,NE,13.0,0.0,0.0
26079,26080,2012,12,22,15,4,,96.0,,1.0,70.27,1028.1,6.0,NE,21.0,0.0,0.0
26080,26081,2012,12,22,16,4,,60.0,,0.0,65.36,1029.1,6.0,NE,28.0,0.0,0.0
26081,26082,2012,12,22,17,4,,44.0,,-1.0,65.13,1030.1,5.0,NE,36.0,0.0,0.0
26082,26083,2012,12,22,18,4,,50.0,,-2.0,64.9,1030.1,4.0,NE,44.0,0.0,0.0
26083,26084,2012,12,22,19,4,,49.0,,-3.0,60.25,1031.2,4.0,NE,51.0,0.0,0.0
26084,26085,2012,12,22,20,4,,33.0,,-3.0,60.25,1031.8,4.0,NE,58.0,0.0,0.0
26085,26086,2012,12,22,21,4,,33.0,,-3.0,60.25,1032.9,4.0,NE,63.0,0.0,0.0
26086,26087,2012,12,22,22,4,,43.0,,-2.0,69.64,1032.9,3.0,NW,6.0,0.0,0.0
26087,26088,2012,12,22,23,4,,55.0,,-4.0,60.0,1033.9,3.0,NW,12.0,0.0,0.0
26088,26089,2012,12,23,0,4,,49.0,,-4.0,64.42,1033.9,2.0,NW,18.0,0.0,0.0
26089,26090,2012,12,23,1,4,,43.0,,-4.0,64.42,1032.9,2.0,NW,23.0,0.0,0.0
26090,26091,2012,12,23,2,4,,49.0,,-3.0,74.59,1032.9,1.0,NW,28.0,0.0,0.0
26091,26092,2012,12,23,3,4,,68.0,,-4.0,69.21,1033.9,1.0,NW,33.0,0.0,0.0
26092,26093,2012,12,23,4,4,,68.0,,-4.0,74.41,1032.9,0.0,NW,38.0,0.0,0.0
26220,26221,2012,12,28,12,4,,73.0,,6.0,93.35,1022.0,7.0,NW,62.0,0.0,0.0
26221,26222,2012,12,28,13,4,,78.0,,6.0,93.35,1021.0,7.0,NW,67.0,0.0,0.0
26222,26223,2012,12,28,14,4,,86.0,,6.0,93.35,1021.0,7.0,NW,72.0,0.0,0.0
26223,26224,2012,12,28,15,4,,78.0,,6.0,93.35,1022.0,7.0,NW,76.0,0.0,0.0
26224,26225,2012,12,28,16,4,,69.0,,6.0,100.0,1023.0,6.0,NW,81.0,0.0,0.0
26225,26226,2012,12,28,17,4,,80.0,,6.0,100.0,1024.0,6.0,NW,88.0,0.0,0.0
26226,26227,2012,12,28,18,4,,80.0,,6.0,100.0,1025.1,6.0,NW,92.0,0.0,0.0
26227,26228,2012,12,28,19,4,,68.0,,6.0,93.35,1025.1,7.0,NE,3.0,0.0,0.0
26228,26229,2012,12,28,20,4,,62.0,,6.0,93.35,1024.0,7.0,NE,6.0,0.0,0.0
26229,26230,2012,12,28,21,4,,39.0,,7.0,93.4,1024.0,8.0,NE,10.0,0.0,0.0
26230,26231,2012,12,28,22,4,,32.0,,7.0,93.4,1024.0,8.0,NE,14.0,0.0,0.0
26231,26232,2012,12,28,23,4,,31.0,,7.0,87.28,1023.0,9.0,NE,16.0,0.0,0.0
26232,26233,2012,12,29,0,4,,36.0,,7.0,87.28,1023.0,9.0,NE,18.0,0.0,0.0
26233,26234,2012,12,29,1,4,,38.0,,7.0,87.28,1023.0,9.0,NE,20.0,0.0,0.0
26234,26235,2012,12,29,2,4,,38.0,,7.0,93.4,1023.0,8.0,NW,3.0,0.0,0.0
26235,26236,2012,12,29,3,4,,36.0,,7.0,93.4,1022.0,8.0,SW,4.0,0.1,0.1
26236,26237,2012,12,29,4,4,,45.0,,6.0,100.0,1023.0,6.0,NW,5.0,0.2,0.3
26237,26238,2012,12,29,5,4,,48.0,,6.0,100.0,1022.0,6.0,NW,7.0,0.0,0.0
26238,26239,2012,12,29,6,4,,52.0,,6.0,100.0,1022.0,6.0,cv,0.0,0.0,0.0
26239,26240,2012,12,29,7,4,,57.0,,6.0,100.0,1021.0,6.0,SE,2.0,0.0,0.0
26240,26241,2012,12,29,8,4,,58.0,,7.0,100.0,1022.0,7.0,cv,1.0,0.0,0.0
26241,26242,2012,12,29,9,4,,68.0,,7.0,93.4,1022.0,8.0,NW,2.0,0.0,0.0
26242,26243,2012,12,29,10,4,,72.0,,7.0,93.4,1023.0,8.0,NW,5.0,0.0,0.0
26243,26244,2012,12,29,11,4,,87.0,,7.0,93.4,1021.0,8.0,NW,9.0,0.0,0.0
26244,26245,2012,12,29,12,4,,84.0,,6.0,93.35,1021.0,7.0,NW,15.0,0.1,0.1
26245,26246,2012,12,29,13,4,,71.0,,5.0,93.29,1021.0,6.0,NW,23.0,0.9,1.0
26246,26247,2012,12,29,14,4,,36.0,,4.0,86.99,1021.0,6.0,NW,31.0,1.4,2.4
26247,26248,2012,12,29,15,4,,32.0,,3.0,86.89,1021.0,5.0,NW,40.0,1.7,4.1
26248,26249,2012,12,29,16,4,,38.0,,1.0,93.08,1022.0,2.0,NW,48.0,1.1,5.2
26249,26250,2012,12,29,17,4,,41.0,,0.0,93.02,1024.0,1.0,NW,55.0,1.0,6.2
26250,26251,2012,12,29,18,4,,57.0,,0.0,93.02,1025.1,1.0,NW,63.0,1.2,7.4
26251,26252,2012,12,29,19,4,,74.0,,0.0,93.02,1027.1,1.0,NW,71.0,0.5,7.9
26252,26253,2012,12,29,20,4,,76.0,,0.0,93.02,1028.1,1.0,NW,78.0,0.7,8.6
26253,26254,2012,12,29,21,4,,65.0,,0.0,93.02,1028.1,1.0,NW,85.0,0.3,8.9
26254,26255,2012,12,29,22,4,,68.0,,0.0,100.0,1029.1,0.0,NW,93.0,0.2,9.1
26255,26256,2012,12,29,23,4,,85.0,,-1.0,92.96,1028.1,0.0,NW,101.0,0.3,9.4
26256,26257,2012,12,30,0,4,,84.0,,-2.0,86.37,1028.1,0.0,NW,109.0,0.1,9.5
26257,26258,2012,12,30,1,4,,84.0,,-2.0,86.37,1028.1,0.0,NW,117.0,0.0,0.0
26258,26259,2012,12,30,2,4,,90.0,,-3.0,80.19,1029.1,0.0,NW,124.0,0.0,0.0
26259,26260,2012,12,30,3,4,,100.0,,-3.0,86.26,1029.1,-1.0,NW,130.0,0.1,0.1
26260,26261,2012,12,30,4,4,,112.0,,-2.0,92.91,1028.1,-1.0,NW,137.0,0.0,0.0
26261,26262,2012,12,30,5,4,,109.0,,-3.0,86.26,1028.1,-1.0,NW,145.0,0.0,0.0
26262,26263,2012,12,30,6,4,,113.0,,-4.0,86.15,1028.1,-2.0,NW,152.0,0.0,0.0
26263,26264,2012,12,30,7,4,,107.0,,-5.0,79.89,1029.1,-2.0,NW,161.0,0.0,0.0
26264,26265,2012,12,30,8,4,,77.0,,-7.0,73.84,1029.1,-3.0,NW,169.0,0.0,0.0
26265,26266,2012,12,30,9,4,,69.0,,-6.0,74.03,1029.1,-2.0,NW,176.0,0.0,0.0
26266,26267,2012,12,30,10,4,,63.0,,-6.0,68.78,1030.1,-1.0,NW,184.0,0.0,0.0
26267,26268,2012,12,30,11,4,,60.0,,-6.0,63.94,1030.1,0.0,NW,192.0,0.0,0.0
26268,26269,2012,12,30,12,4,,51.0,,-8.0,54.8,1030.1,0.0,NW,200.0,0.0,0.0
26269,26270,2012,12,30,13,4,,38.0,,-9.0,50.68,1028.1,0.0,NW,208.0,0.0,0.0
26270,26271,2012,12,30,14,4,,54.0,,-10.0,46.84,1027.1,0.0,NW,217.0,0.0,0.0
26271,26272,2012,12,30,15,4,,46.0,,-11.0,43.26,1027.1,0.0,NW,226.0,0.0,0.0
26272,26273,2012,12,30,16,4,,57.0,,-10.0,46.84,1027.1,0.0,NW,234.0,0.0,0.0
26273,26274,2012,12,30,17,4,,62.0,,-10.0,46.84,1028.1,0.0,NW,242.0,0.0,0.0
26274,26275,2012,12,30,18,4,,62.0,,-9.0,54.51,1028.1,-1.0,NW,247.0,0.0,0.0
26275,26276,2012,12,30,19,4,,71.0,,-8.0,58.95,1029.1,-1.0,NW,251.0,0.0,0.0
26276,26277,2012,12,30,20,4,,68.0,,-8.0,58.95,1029.1,-1.0,NW,255.0,0.0,0.0
26277,26278,2012,12,30,21,4,,62.0,,-7.0,68.56,1029.1,-2.0,NW,258.0,0.0,0.0
26278,26279,2012,12,30,22,4,,73.0,,-6.0,74.03,1029.1,-2.0,NW,260.0,0.0,0.0
26279,26280,2012,12,30,23,4,,73.0,,-6.0,74.03,1029.1,-2.0,NW,263.0,0.0,0.0
26280,26281,2012,12,31,0,4,,75.0,,-6.0,74.03,1029.1,-2.0,NW,267.0,0.0,0.0
26281,26282,2012,12,31,1,4,,65.0,,-7.0,68.56,1028.1,-2.0,NW,270.0,0.0,0.0
26282,26283,2012,12,31,2,4,,55.0,,-8.0,68.33,1028.1,-3.0,NW,273.0,0.0,0.0
26283,26284,2012,12,31,3,4,,50.0,,-7.0,73.84,1028.1,-3.0,NW,276.0,0.0,0.0
26284,26285,2012,12,31,4,4,,56.0,,-7.0,73.84,1027.1,-3.0,NW,277.0,0.0,0.0
26285,26286,2012,12,31,5,4,,55.0,,-7.0,79.58,1027.1,-4.0,SW,1.0,0.0,0.0
26286,26287,2012,12,31,6,4,,59.0,,-7.0,79.58,1027.1,-4.0,SW,3.0,0.0,0.0
26287,26288,2012,12,31,7,4,,62.0,,-6.0,85.93,1028.1,-4.0,SW,5.0,0.0,0.0
26288,26289,2012,12,31,8,4,,69.0,,-4.0,80.04,1027.1,-1.0,SW,7.0,0.0,0.0
26289,26290,2012,12,31,9,4,,75.0,,-5.0,69.0,1028.1,0.0,SW,10.0,0.0,0.0
26290,26291,2012,12,31,10,4,,73.0,,-6.0,55.36,1028.1,2.0,SW,14.0,0.0,0.0
26291,26292,2012,12,31,11,4,,62.0,,-7.0,47.74,1027.1,3.0,SW,18.0,0.0,0.0
26292,26293,2012,12,31,12,4,,66.0,,-9.0,38.08,1026.1,4.0,SW,22.0,0.0,0.0
26293,26294,2012,12,31,13,4,,59.0,,-9.0,35.51,1025.1,5.0,SW,27.0,0.0,0.0
26294,26295,2012,12,31,14,4,,52.0,,-10.0,32.81,1024.0,5.0,SW,31.0,0.0,0.0
26295,26296,2012,12,31,15,4,,50.0,,-11.0,30.31,1024.0,5.0,SW,35.0,0.0,0.0
26296,26297,2012,12,31,16,4,,53.0,,-11.0,32.5,1023.0,4.0,SW,39.0,0.0,0.0
26297,26298,2012,12,31,17,4,,58.0,,-10.0,37.77,1023.0,3.0,SW,41.0,0.0,0.0
26298,26299,2012,12,31,18,4,,63.0,,-7.0,51.27,1023.0,2.0,SW,43.0,0.0,0.0
26299,26300,2012,12,31,19,4,,79.0,,-7.0,55.08,1023.0,1.0,SW,46.0,0.0,0.0
26300,26301,2012,12,31,20,4,,75.0,,-6.0,59.48,1023.0,1.0,SW,49.0,0.0,0.0
26301,26302,2012,12,31,21,4,,72.0,,-6.0,63.94,1023.0,0.0,SW,51.0,0.0,0.0
26302,26303,2012,12,31,22,4,,75.0,,-5.0,69.0,1024.0,0.0,SW,54.0,0.0,0.0
26303,26304,2012,12,31,23,4,,74.0,,-5.0,69.0,1024.0,0.0,SW,57.0,0.0,0.0
26304,26305,2013,1,1,0,4,66.0,70.0,71.0,-5.0,69.0,1023.0,0.0,SW,60.0,0.0,0.0
26305,26306,2013,1,1,1,4,67.0,76.0,72.0,-5.0,69.0,1023.0,0.0,SW,62.0,0.0,0.0
26306,26307,2013,1,1,2,4,,72.0,,-5.0,69.0,1023.0,0.0,SW,63.0,0.0,0.0
26307,26308,2013,1,1,3,4,73.0,78.0,74.0,-4.0,74.41,1023.0,0.0,SW,65.0,0.0,0.0
26308,26309,2013,1,1,4,4,75.0,77.0,77.0,-4.0,80.04,1023.0,-1.0,SW,68.0,0.0,0.0
26309,26310,2013,1,1,5,4,73.0,78.0,80.0,-4.0,80.04,1023.0,-1.0,SW,70.0,0.0,0.0
26310,26311,2013,1,1,6,4,74.0,77.0,77.0,-4.0,80.04,1023.0,-1.0,SW,71.0,0.0,0.0
26311,26312,2013,1,1,7,4,73.0,80.0,84.0,-4.0,86.15,1024.0,-2.0,cv,0.0,0.0,0.0
26312,26313,2013,1,1,8,4,77.0,76.0,87.0,-5.0,79.89,1024.0,-2.0,cv,1.0,0.0,0.0
26313,26314,2013,1,1,9,4,73.0,74.0,91.0,-3.0,60.25,1025.0,4.0,SW,4.0,0.0,0.0
26314,26315,2013,1,1,10,4,82.0,76.0,88.0,-4.0,48.63,1025.0,6.0,SW,8.0,0.0,0.0
26315,26316,2013,1,1,11,4,78.0,66.0,72.0,-4.0,42.4,1024.0,8.0,SW,12.0,0.0,0.0
26316,26317,2013,1,1,12,4,,58.0,,-6.0,36.44,1023.0,8.0,SW,16.0,0.0,0.0
26317,26318,2013,1,1,13,4,52.0,50.0,49.0,-6.0,34.05,1023.0,9.0,NW,4.0,0.0,0.0
26318,26319,2013,1,1,14,4,54.0,48.0,52.0,-6.0,31.84,1022.0,10.0,NW,7.0,0.0,0.0
26319,26320,2013,1,1,15,4,52.0,49.0,51.0,-7.0,29.48,1022.0,10.0,NW,10.0,0.0,0.0
26320,26321,2013,1,1,16,4,49.0,54.0,58.0,-7.0,29.48,1022.0,10.0,SW,3.0,0.0,0.0
26321,26322,2013,1,1,17,4,56.0,61.0,73.0,-7.0,31.53,1022.0,9.0,SW,5.0,0.0,0.0
26322,26323,2013,1,1,18,4,71.0,60.0,82.0,-5.0,45.1,1022.0,6.0,SW,6.0,0.0,0.0
26323,26324,2013,1,1,19,4,88.0,101.0,106.0,-4.0,52.13,1023.0,5.0,NE,1.0,0.0,0.0
